riskDamage-%-soc-custom-88;0,2000;0,1782;0,1782
riskDamage-soc-custom-498;127,21;127,21;127,21
riskDamage-%-soc-custom-498;0,2000;0,1782;0,1782
riskDamage-soc-custom-499;127,21;127,21;127,21
riskDamage-%-soc-custom-499;0,2000;0,1782;0,1782
riskDamage-soc-custom-496;127,21;127,21;127,21
riskDamage-%-soc-custom-496;0,2000;0,1782;0,1782
riskDamage-soc-custom-497;127,21;127,21;127,21
riskDamage-%-soc-custom-497;0,2000;0,1782;0,1782
riskDamage-soc-custom-494;127,21;127,21;127,21
riskDamage-%-soc-custom-494;0,2000;0,1782;0,1782
riskDamage-soc-custom-495;127,21;127,21;127,21
riskDamage-%-soc-custom-495;0,2000;0,1782;0,1782
riskDamage-soc-custom-492;127,21;127,21;127,21
riskDamage-%-soc-custom-492;0,2000;0,1782;0,1782
riskDamage-soc-custom-493;127,21;127,21;127,21
riskDamage-%-soc-custom-493;0,2000;0,1782;0,1782
riskDamage-soc-custom-490;127,21;127,21;127,21
riskDamage-%-soc-custom-490;0,2000;0,1782;0,1782
riskDamage-soc-custom-491;127,21;127,21;127,21
riskDamage-%-soc-custom-491;0,2000;0,1782;0,1782
riskDamage-soc-custom-5;127,21;127,21;127,21
riskDamage-%-soc-custom-5;0,2000;0,1782;0,1782
riskDamage-soc-custom-6;127,21;127,21;127,21
riskDamage-%-soc-custom-6;0,2000;0,1782;0,1782
riskDamage-soc-custom-3;127,21;127,21;127,21
riskDamage-%-soc-custom-3;0,2000;0,1782;0,1782
riskDamage-soc-custom-4;127,21;127,21;127,21
riskDamage-%-soc-custom-4;0,2000;0,1782;0,1782
riskDamage-soc-custom-1;127,21;127,21;127,21
riskDamage-%-soc-custom-1;0,2000;0,1782;0,1782
riskDamage-soc-custom-2;127,21;127,21;127,21
riskDamage-%-soc-custom-2;0,2000;0,1782;0,1782
riskDamage-soc-custom-919;127,21;127,21;127,21
riskDamage-%-soc-custom-919;0,2000;0,1782;0,1782
riskDamage-soc-custom-917;127,21;127,21;127,21
riskDamage-%-soc-custom-917;0,2000;0,1782;0,1782
riskDamage-soc-custom-918;127,21;127,21;127,21
riskDamage-%-soc-custom-918;0,2000;0,1782;0,1782
riskDamage-soc-custom-915;127,21;127,21;127,21
riskDamage-%-soc-custom-915;0,2000;0,1782;0,1782
riskDamage-soc-custom-916;127,21;127,21;127,21
riskDamage-%-soc-custom-916;0,2000;0,1782;0,1782
riskDamage-soc-custom-913;127,21;127,21;127,21
riskDamage-%-soc-custom-913;0,2000;0,1782;0,1782
riskDamage-soc-custom-914;127,21;127,21;127,21
riskDamage-%-soc-custom-914;0,2000;0,1782;0,1782
riskDamage-soc-custom-911;127,21;127,21;127,21
riskDamage-%-soc-custom-911;0,2000;0,1782;0,1782
riskDamage-soc-custom-912;127,21;127,21;127,21
riskDamage-%-soc-custom-912;0,2000;0,1782;0,1782
riskDamage-soc-custom-910;127,21;127,21;127,21
riskDamage-%-soc-custom-910;0,2000;0,1782;0,1782
riskDamage-soc-custom-908;127,21;127,21;127,21
riskDamage-%-soc-custom-908;0,2000;0,1782;0,1782
riskDamage-soc-custom-909;127,21;127,21;127,21
riskDamage-%-soc-custom-909;0,2000;0,1782;0,1782
riskDamage-soc-custom-906;127,21;127,21;127,21
riskDamage-%-soc-custom-906;0,2000;0,1782;0,1782
riskDamage-soc-custom-907;127,21;127,21;127,21
riskDamage-%-soc-custom-907;0,2000;0,1782;0,1782
riskDamage-soc-custom-904;127,21;127,21;127,21
riskDamage-%-soc-custom-904;0,2000;0,1782;0,1782
riskDamage-soc-custom-905;127,21;127,21;127,21
riskDamage-%-soc-custom-905;0,2000;0,1782;0,1782
riskDamage-soc-custom-902;127,21;127,21;127,21
riskDamage-%-soc-custom-902;0,2000;0,1782;0,1782
riskDamage-soc-custom-903;127,21;127,21;127,21
riskDamage-%-soc-custom-903;0,2000;0,1782;0,1782
riskDamage-soc-custom-900;127,21;127,21;127,21
riskDamage-%-soc-custom-900;0,2000;0,1782;0,1782
riskDamage-soc-custom-901;127,21;127,21;127,21
riskDamage-%-soc-custom-901;0,2000;0,1782;0,1782
riskDamage-soc-humidity;131,17;131,17;131,17
riskDamage-%-soc-humidity;0,2062;0,1838;0,1838
riskDamage-soc-custom-522;127,21;127,21;127,21
riskDamage-%-soc-custom-522;0,2000;0,1782;0,1782
riskDamage-soc-custom-523;127,21;127,21;127,21
riskDamage-%-soc-custom-523;0,2000;0,1782;0,1782
riskDamage-soc-custom-520;127,21;127,21;127,21
riskDamage-%-soc-custom-520;0,2000;0,1782;0,1782
riskDamage-soc-custom-521;127,21;127,21;127,21
riskDamage-%-soc-custom-521;0,2000;0,1782;0,1782
riskDamage-soc-custom-519;127,21;127,21;127,21
riskDamage-%-soc-custom-519;0,2000;0,1782;0,1782
riskDamage-soc-custom-517;127,21;127,21;127,21
riskDamage-%-soc-custom-517;0,2000;0,1782;0,1782
riskDamage-soc-custom-518;127,21;127,21;127,21
riskDamage-%-soc-custom-518;0,2000;0,1782;0,1782
riskDamage-soc-custom-515;127,21;127,21;127,21
riskDamage-%-soc-custom-515;0,2000;0,1782;0,1782
riskDamage-soc-custom-999;0,00;0,00;0,00
riskDamage-%-soc-custom-999;0,0000;0,0000;0,0000
riskDamage-soc-custom-516;127,21;127,21;127,21
riskDamage-%-soc-custom-516;0,2000;0,1782;0,1782
riskDamage-soc-custom-513;127,21;127,21;127,21
riskDamage-%-soc-custom-513;0,2000;0,1782;0,1782
riskDamage-soc-custom-997;0,00;0,00;0,00
riskDamage-%-soc-custom-997;0,0000;0,0000;0,0000
riskDamage-soc-custom-514;127,21;127,21;127,21
riskDamage-%-soc-custom-514;0,2000;0,1782;0,1782
riskDamage-soc-custom-998;0,00;0,00;0,00
riskDamage-%-soc-custom-998;0,0000;0,0000;0,0000
riskDamage-soc-custom-511;127,21;127,21;127,21
riskDamage-%-soc-custom-511;0,2000;0,1782;0,1782
riskDamage-soc-custom-995;0,00;0,00;0,00
riskDamage-%-soc-custom-995;0,0000;0,0000;0,0000
riskDamage-soc-custom-512;127,21;127,21;127,21
riskDamage-%-soc-custom-512;0,2000;0,1782;0,1782
riskDamage-soc-custom-996;0,00;0,00;0,00
riskDamage-%-soc-custom-996;0,0000;0,0000;0,0000
riskDamage-soc-custom-993;0,00;0,00;0,00
riskDamage-%-soc-custom-993;0,0000;0,0000;0,0000
riskDamage-soc-custom-510;127,21;127,21;127,21
riskDamage-%-soc-custom-510;0,2000;0,1782;0,1782
riskDamage-soc-custom-994;0,00;0,00;0,00
riskDamage-%-soc-custom-994;0,0000;0,0000;0,0000
riskDamage-soc-custom-991;0,00;0,00;0,00
riskDamage-%-soc-custom-991;0,0000;0,0000;0,0000
riskDamage-soc-custom-992;0,00;0,00;0,00
riskDamage-%-soc-custom-992;0,0000;0,0000;0,0000
riskDamage-soc-custom-990;0,00;0,00;0,00
riskDamage-%-soc-custom-990;0,0000;0,0000;0,0000
riskDamage-soc-custom-508;127,21;127,21;127,21
riskDamage-%-soc-custom-508;0,2000;0,1782;0,1782
riskDamage-soc-light;127,21;127,21;127,21
riskDamage-%-soc-light;0,2000;0,1782;0,1782
riskDamage-soc-custom-509;127,21;127,21;127,21
riskDamage-%-soc-custom-509;0,2000;0,1782;0,1782
riskDamage-soc-custom-506;127,21;127,21;127,21
riskDamage-%-soc-custom-506;0,2000;0,1782;0,1782
riskDamage-soc-custom-507;127,21;127,21;127,21
riskDamage-%-soc-custom-507;0,2000;0,1782;0,1782
riskDamage-soc-custom-504;127,21;127,21;127,21
riskDamage-%-soc-custom-504;0,2000;0,1782;0,1782
riskDamage-soc-custom-988;0,00;0,00;0,00
riskDamage-%-soc-custom-988;0,0000;0,0000;0,0000
riskDamage-soc-custom-505;127,21;127,21;127,21
riskDamage-%-soc-custom-505;0,2000;0,1782;0,1782
riskDamage-soc-custom-989;0,00;0,00;0,00
riskDamage-%-soc-custom-989;0,0000;0,0000;0,0000
riskDamage-soc-custom-986;0,00;0,00;0,00
riskDamage-%-soc-custom-986;0,0000;0,0000;0,0000
riskDamage-soc-custom-502;127,21;127,21;127,21
riskDamage-%-soc-custom-502;0,2000;0,1782;0,1782
riskDamage-soc-custom-503;127,21;127,21;127,21
riskDamage-%-soc-custom-503;0,2000;0,1782;0,1782
riskDamage-soc-custom-987;0,00;0,00;0,00
riskDamage-%-soc-custom-987;0,0000;0,0000;0,0000
riskDamage-soc-custom-500;127,21;127,21;127,21
riskDamage-%-soc-custom-500;0,2000;0,1782;0,1782
riskDamage-soc-custom-984;0,00;0,00;0,00
riskDamage-%-soc-custom-984;0,0000;0,0000;0,0000
riskDamage-soc-custom-501;127,21;127,21;127,21
riskDamage-%-soc-custom-501;0,2000;0,1782;0,1782
riskDamage-soc-custom-985;0,00;0,00;0,00
riskDamage-%-soc-custom-985;0,0000;0,0000;0,0000
riskDamage-soc-custom-982;0,00;0,00;0,00
riskDamage-%-soc-custom-982;0,0000;0,0000;0,0000
riskDamage-soc-custom-983;0,00;0,00;0,00
riskDamage-%-soc-custom-983;0,0000;0,0000;0,0000
riskDamage-soc-custom-980;0,00;0,00;0,00
riskDamage-%-soc-custom-980;0,0000;0,0000;0,0000
riskDamage-soc-custom-981;0,00;0,00;0,00
riskDamage-%-soc-custom-981;0,0000;0,0000;0,0000
riskDamage-soc-custom-979;0,00;0,00;0,00
riskDamage-%-soc-custom-979;0,0000;0,0000;0,0000
riskDamage-soc-custom-977;0,00;0,00;0,00
riskDamage-%-soc-custom-977;0,0000;0,0000;0,0000
riskDamage-soc-custom-978;0,00;0,00;0,00
riskDamage-%-soc-custom-978;0,0000;0,0000;0,0000
riskDamage-soc-custom-975;0,00;0,00;0,00
riskDamage-%-soc-custom-975;0,0000;0,0000;0,0000
riskDamage-soc-custom-976;0,00;0,00;0,00
riskDamage-%-soc-custom-976;0,0000;0,0000;0,0000
riskDamage-soc-custom-973;0,00;0,00;0,00
riskDamage-%-soc-custom-973;0,0000;0,0000;0,0000
riskDamage-soc-custom-974;0,00;0,00;0,00
riskDamage-%-soc-custom-974;0,0000;0,0000;0,0000
riskDamage-soc-custom-971;0,00;0,00;0,00
riskDamage-%-soc-custom-971;0,0000;0,0000;0,0000
riskDamage-soc-custom-972;0,00;0,00;0,00
riskDamage-%-soc-custom-972;0,0000;0,0000;0,0000
riskDamage-soc-custom-970;0,00;0,00;0,00
riskDamage-%-soc-custom-970;0,0000;0,0000;0,0000
riskDamage-soc-custom-968;0,00;0,00;0,00
riskDamage-%-soc-custom-968;0,0000;0,0000;0,0000
riskDamage-soc-custom-969;0,00;0,00;0,00
riskDamage-%-soc-custom-969;0,0000;0,0000;0,0000
riskDamage-soc-custom-966;0,00;0,00;0,00
riskDamage-%-soc-custom-966;0,0000;0,0000;0,0000
riskDamage-soc-custom-967;0,00;0,00;0,00
riskDamage-%-soc-custom-967;0,0000;0,0000;0,0000
riskDamage-soc-custom-964;0,00;0,00;0,00
riskDamage-%-soc-custom-964;0,0000;0,0000;0,0000
riskDamage-soc-custom-965;0,00;0,00;0,00
riskDamage-%-soc-custom-965;0,0000;0,0000;0,0000
riskDamage-soc-custom-962;0,00;0,00;0,00
riskDamage-%-soc-custom-962;0,0000;0,0000;0,0000
riskDamage-soc-custom-963;0,00;0,00;0,00
riskDamage-%-soc-custom-963;0,0000;0,0000;0,0000
riskDamage-soc-custom-960;0,00;0,00;0,00
riskDamage-%-soc-custom-960;0,0000;0,0000;0,0000
riskDamage-soc-custom-961;0,00;0,00;0,00
riskDamage-%-soc-custom-961;0,0000;0,0000;0,0000
riskDamage-soc-custom-959;127,21;127,21;127,21
riskDamage-%-soc-custom-959;0,2000;0,1782;0,1782
riskDamage-soc-custom-957;127,21;127,21;127,21
riskDamage-%-soc-custom-957;0,2000;0,1782;0,1782
riskDamage-soc-custom-958;127,21;127,21;127,21
riskDamage-%-soc-custom-958;0,2000;0,1782;0,1782
riskDamage-soc-custom-955;127,21;127,21;127,21
riskDamage-%-soc-custom-955;0,2000;0,1782;0,1782
riskDamage-soc-custom-956;127,21;127,21;127,21
riskDamage-%-soc-custom-956;0,2000;0,1782;0,1782
riskDamage-soc-custom-953;127,21;127,21;127,21
riskDamage-%-soc-custom-953;0,2000;0,1782;0,1782
riskDamage-soc-custom-954;127,21;127,21;127,21
riskDamage-%-soc-custom-954;0,2000;0,1782;0,1782
riskDamage-soc-custom-951;127,21;127,21;127,21
riskDamage-%-soc-custom-951;0,2000;0,1782;0,1782
riskDamage-soc-custom-952;127,21;127,21;127,21
riskDamage-%-soc-custom-952;0,2000;0,1782;0,1782
riskDamage-soc-custom-950;127,21;127,21;127,21
riskDamage-%-soc-custom-950;0,2000;0,1782;0,1782
riskDamage-soc-custom-948;127,21;127,21;127,21
riskDamage-%-soc-custom-948;0,2000;0,1782;0,1782
riskDamage-soc-custom-949;127,21;127,21;127,21
riskDamage-%-soc-custom-949;0,2000;0,1782;0,1782
riskDamage-soc-custom-946;127,21;127,21;127,21
riskDamage-%-soc-custom-946;0,2000;0,1782;0,1782
riskDamage-soc-custom-947;127,21;127,21;127,21
riskDamage-%-soc-custom-947;0,2000;0,1782;0,1782
riskDamage-soc-custom-944;127,21;127,21;127,21
riskDamage-%-soc-custom-944;0,2000;0,1782;0,1782
riskDamage-soc-custom-945;127,21;127,21;127,21
riskDamage-%-soc-custom-945;0,2000;0,1782;0,1782
riskDamage-soc-custom-942;127,21;127,21;127,21
riskDamage-%-soc-custom-942;0,2000;0,1782;0,1782
riskDamage-soc-custom-943;127,21;127,21;127,21
riskDamage-%-soc-custom-943;0,2000;0,1782;0,1782
riskDamage-soc-custom-940;127,21;127,21;127,21
riskDamage-%-soc-custom-940;0,2000;0,1782;0,1782
riskDamage-soc-custom-941;127,21;127,21;127,21
riskDamage-%-soc-custom-941;0,2000;0,1782;0,1782
riskDamage-soc-custom-939;127,21;127,21;127,21
riskDamage-%-soc-custom-939;0,2000;0,1782;0,1782
riskDamage-soc-custom-937;127,21;127,21;127,21
riskDamage-%-soc-custom-937;0,2000;0,1782;0,1782
riskDamage-soc-custom-938;127,21;127,21;127,21
riskDamage-%-soc-custom-938;0,2000;0,1782;0,1782
riskDamage-soc-custom-935;127,21;127,21;127,21
riskDamage-%-soc-custom-935;0,2000;0,1782;0,1782
riskDamage-soc-custom-936;127,21;127,21;127,21
riskDamage-%-soc-custom-936;0,2000;0,1782;0,1782
riskDamage-soc-custom-933;127,21;127,21;127,21
riskDamage-%-soc-custom-933;0,2000;0,1782;0,1782
riskDamage-soc-custom-934;127,21;127,21;127,21
riskDamage-%-soc-custom-934;0,2000;0,1782;0,1782
riskDamage-soc-custom-931;127,21;127,21;127,21
riskDamage-%-soc-custom-931;0,2000;0,1782;0,1782
riskDamage-soc-custom-932;127,21;127,21;127,21
riskDamage-%-soc-custom-932;0,2000;0,1782;0,1782
riskDamage-soc-custom-930;127,21;127,21;127,21
riskDamage-%-soc-custom-930;0,2000;0,1782;0,1782
riskDamage-soc-gate;301,53;301,53;301,53
riskDamage-%-soc-gate;0,4741;0,4224;0,4224
riskDamage-soc-custom-928;127,21;127,21;127,21
riskDamage-%-soc-custom-928;0,2000;0,1782;0,1782
riskDamage-soc-custom-929;127,21;127,21;127,21
riskDamage-%-soc-custom-929;0,2000;0,1782;0,1782
riskDamage-soc-custom-926;127,21;127,21;127,21
riskDamage-%-soc-custom-926;0,2000;0,1782;0,1782
riskDamage-soc-custom-927;127,21;127,21;127,21
riskDamage-%-soc-custom-927;0,2000;0,1782;0,1782
riskDamage-soc-custom-924;127,21;127,21;127,21
riskDamage-%-soc-custom-924;0,2000;0,1782;0,1782
riskDamage-soc-custom-925;127,21;127,21;127,21
riskDamage-%-soc-custom-925;0,2000;0,1782;0,1782
riskDamage-soc-custom-922;127,21;127,21;127,21
riskDamage-%-soc-custom-922;0,2000;0,1782;0,1782
riskDamage-soc-custom-923;127,21;127,21;127,21
riskDamage-%-soc-custom-923;0,2000;0,1782;0,1782
riskDamage-soc-custom-920;127,21;127,21;127,21
riskDamage-%-soc-custom-920;0,2000;0,1782;0,1782
riskDamage-soc-custom-921;127,21;127,21;127,21
riskDamage-%-soc-custom-921;0,2000;0,1782;0,1782
riskDamage-soc-custom-126;127,21;127,21;127,21
riskDamage-%-soc-custom-126;0,2000;0,1782;0,1782
riskDamage-soc-custom-127;127,21;127,21;127,21
riskDamage-%-soc-custom-127;0,2000;0,1782;0,1782
riskDamage-soc-custom-124;127,21;127,21;127,21
riskDamage-%-soc-custom-124;0,2000;0,1782;0,1782
riskDamage-soc-custom-125;127,21;127,21;127,21
riskDamage-%-soc-custom-125;0,2000;0,1782;0,1782
riskDamage-soc-custom-122;127,21;127,21;127,21
riskDamage-%-soc-custom-122;0,2000;0,1782;0,1782
riskDamage-soc-custom-123;127,21;127,21;127,21
riskDamage-%-soc-custom-123;0,2000;0,1782;0,1782
riskDamage-soc-custom-120;127,21;127,21;127,21
riskDamage-%-soc-custom-120;0,2000;0,1782;0,1782
riskDamage-soc-custom-121;127,21;127,21;127,21
riskDamage-%-soc-custom-121;0,2000;0,1782;0,1782
riskDamage-soc-custom-119;127,21;127,21;127,21
riskDamage-%-soc-custom-119;0,2000;0,1782;0,1782
riskDamage-soc-custom-117;127,21;127,21;127,21
riskDamage-%-soc-custom-117;0,2000;0,1782;0,1782
riskDamage-soc-custom-118;127,21;127,21;127,21
riskDamage-%-soc-custom-118;0,2000;0,1782;0,1782
riskDamage-soc-custom-115;127,21;127,21;127,21
riskDamage-%-soc-custom-115;0,2000;0,1782;0,1782
riskDamage-soc-custom-599;127,21;127,21;127,21
riskDamage-%-soc-custom-599;0,2000;0,1782;0,1782
riskDamage-soc-custom-116;127,21;127,21;127,21
riskDamage-%-soc-custom-116;0,2000;0,1782;0,1782
riskDamage-soc-custom-113;127,21;127,21;127,21
riskDamage-%-soc-custom-113;0,2000;0,1782;0,1782
riskDamage-soc-custom-597;127,21;127,21;127,21
riskDamage-%-soc-custom-597;0,2000;0,1782;0,1782
riskDamage-soc-custom-114;127,21;127,21;127,21
riskDamage-%-soc-custom-114;0,2000;0,1782;0,1782
riskDamage-soc-custom-598;127,21;127,21;127,21
riskDamage-%-soc-custom-598;0,2000;0,1782;0,1782
riskDamage-soc-custom-111;127,21;127,21;127,21
riskDamage-%-soc-custom-111;0,2000;0,1782;0,1782
riskDamage-soc-custom-595;127,21;127,21;127,21
riskDamage-%-soc-custom-595;0,2000;0,1782;0,1782
riskDamage-soc-custom-112;127,21;127,21;127,21
riskDamage-%-soc-custom-112;0,2000;0,1782;0,1782
riskDamage-soc-custom-596;127,21;127,21;127,21
riskDamage-%-soc-custom-596;0,2000;0,1782;0,1782
riskDamage-soc-custom-593;127,21;127,21;127,21
riskDamage-%-soc-custom-593;0,2000;0,1782;0,1782
riskDamage-soc-custom-110;127,21;127,21;127,21
riskDamage-%-soc-custom-110;0,2000;0,1782;0,1782
riskDamage-soc-custom-594;127,21;127,21;127,21
riskDamage-%-soc-custom-594;0,2000;0,1782;0,1782
riskDamage-soc-custom-591;127,21;127,21;127,21
riskDamage-%-soc-custom-591;0,2000;0,1782;0,1782
riskDamage-soc-custom-592;127,21;127,21;127,21
riskDamage-%-soc-custom-592;0,2000;0,1782;0,1782
riskDamage-soc-custom-590;127,21;127,21;127,21
riskDamage-%-soc-custom-590;0,2000;0,1782;0,1782
riskDamage-soc-custom-108;127,21;127,21;127,21
riskDamage-%-soc-custom-108;0,2000;0,1782;0,1782
riskDamage-soc-custom-109;127,21;127,21;127,21
riskDamage-%-soc-custom-109;0,2000;0,1782;0,1782
riskDamage-soc-custom-106;127,21;127,21;127,21
riskDamage-%-soc-custom-106;0,2000;0,1782;0,1782
riskDamage-soc-custom-107;127,21;127,21;127,21
riskDamage-%-soc-custom-107;0,2000;0,1782;0,1782
riskDamage-soc-custom-104;127,21;127,21;127,21
riskDamage-%-soc-custom-104;0,2000;0,1782;0,1782
riskDamage-soc-custom-588;127,21;127,21;127,21
riskDamage-%-soc-custom-588;0,2000;0,1782;0,1782
riskDamage-soc-custom-105;127,21;127,21;127,21
riskDamage-%-soc-custom-105;0,2000;0,1782;0,1782
riskDamage-soc-custom-589;127,21;127,21;127,21
riskDamage-%-soc-custom-589;0,2000;0,1782;0,1782
riskDamage-soc-custom-102;127,21;127,21;127,21
riskDamage-%-soc-custom-102;0,2000;0,1782;0,1782
riskDamage-soc-custom-586;127,21;127,21;127,21
riskDamage-%-soc-custom-586;0,2000;0,1782;0,1782
riskDamage-soc-custom-103;127,21;127,21;127,21
riskDamage-%-soc-custom-103;0,2000;0,1782;0,1782
riskDamage-soc-custom-587;127,21;127,21;127,21
riskDamage-%-soc-custom-587;0,2000;0,1782;0,1782
riskDamage-soc-custom-100;127,21;127,21;127,21
riskDamage-%-soc-custom-100;0,2000;0,1782;0,1782
riskDamage-soc-custom-584;127,21;127,21;127,21
riskDamage-%-soc-custom-584;0,2000;0,1782;0,1782
riskDamage-soc-custom-101;127,21;127,21;127,21
riskDamage-%-soc-custom-101;0,2000;0,1782;0,1782
riskDamage-soc-custom-585;127,21;127,21;127,21
riskDamage-%-soc-custom-585;0,2000;0,1782;0,1782
riskDamage-soc-custom-582;127,21;127,21;127,21
riskDamage-%-soc-custom-582;0,2000;0,1782;0,1782
riskDamage-soc-custom-583;127,21;127,21;127,21
riskDamage-%-soc-custom-583;0,2000;0,1782;0,1782
riskDamage-soc-custom-580;127,21;127,21;127,21
riskDamage-%-soc-custom-580;0,2000;0,1782;0,1782
riskDamage-soc-custom-581;127,21;127,21;127,21
riskDamage-%-soc-custom-581;0,2000;0,1782;0,1782
riskDamage-soc-motion;131,17;131,17;131,17
riskDamage-%-soc-motion;0,2062;0,1838;0,1838
riskDamage-soc-custom-579;127,21;127,21;127,21
riskDamage-%-soc-custom-579;0,2000;0,1782;0,1782
riskDamage-soc-custom-577;127,21;127,21;127,21
riskDamage-%-soc-custom-577;0,2000;0,1782;0,1782
riskDamage-soc-custom-578;127,21;127,21;127,21
riskDamage-%-soc-custom-578;0,2000;0,1782;0,1782
riskDamage-soc-custom-575;127,21;127,21;127,21
riskDamage-%-soc-custom-575;0,2000;0,1782;0,1782
riskDamage-soc-custom-576;127,21;127,21;127,21
riskDamage-%-soc-custom-576;0,2000;0,1782;0,1782
riskDamage-soc-custom-573;127,21;127,21;127,21
riskDamage-%-soc-custom-573;0,2000;0,1782;0,1782
riskDamage-soc-custom-574;127,21;127,21;127,21
riskDamage-%-soc-custom-574;0,2000;0,1782;0,1782
riskDamage-soc-custom-571;127,21;127,21;127,21
riskDamage-%-soc-custom-571;0,2000;0,1782;0,1782
riskDamage-soc-custom-572;127,21;127,21;127,21
riskDamage-%-soc-custom-572;0,2000;0,1782;0,1782
riskDamage-soc-custom-570;127,21;127,21;127,21
riskDamage-%-soc-custom-570;0,2000;0,1782;0,1782
riskDamage-soc-custom-568;127,21;127,21;127,21
riskDamage-%-soc-custom-568;0,2000;0,1782;0,1782
riskDamage-soc-custom-569;127,21;127,21;127,21
riskDamage-%-soc-custom-569;0,2000;0,1782;0,1782
riskDamage-soc-custom-566;127,21;127,21;127,21
riskDamage-%-soc-custom-566;0,2000;0,1782;0,1782
riskDamage-soc-custom-567;127,21;127,21;127,21
riskDamage-%-soc-custom-567;0,2000;0,1782;0,1782
riskDamage-soc-custom-564;127,21;127,21;127,21
riskDamage-%-soc-custom-564;0,2000;0,1782;0,1782
riskDamage-soc-custom-565;127,21;127,21;127,21
riskDamage-%-soc-custom-565;0,2000;0,1782;0,1782
riskDamage-soc-custom-562;127,21;127,21;127,21
riskDamage-%-soc-custom-562;0,2000;0,1782;0,1782
riskDamage-soc-custom-563;127,21;127,21;127,21
riskDamage-%-soc-custom-563;0,2000;0,1782;0,1782
riskDamage-soc-custom-560;127,21;127,21;127,21
riskDamage-%-soc-custom-560;0,2000;0,1782;0,1782
riskDamage-soc-custom-561;127,21;127,21;127,21
riskDamage-%-soc-custom-561;0,2000;0,1782;0,1782
riskDamage-soc-custom-559;127,21;127,21;127,21
riskDamage-%-soc-custom-559;0,2000;0,1782;0,1782
riskDamage-soc-custom-557;127,21;127,21;127,21
riskDamage-%-soc-custom-557;0,2000;0,1782;0,1782
riskDamage-soc-custom-558;127,21;127,21;127,21
riskDamage-%-soc-custom-558;0,2000;0,1782;0,1782
riskDamage-soc-custom-555;127,21;127,21;127,21
riskDamage-%-soc-custom-555;0,2000;0,1782;0,1782
riskDamage-soc-custom-556;127,21;127,21;127,21
riskDamage-%-soc-custom-556;0,2000;0,1782;0,1782
riskDamage-soc-custom-553;127,21;127,21;127,21
riskDamage-%-soc-custom-553;0,2000;0,1782;0,1782
riskDamage-soc-custom-554;127,21;127,21;127,21
riskDamage-%-soc-custom-554;0,2000;0,1782;0,1782
riskDamage-soc-custom-551;127,21;127,21;127,21
riskDamage-%-soc-custom-551;0,2000;0,1782;0,1782
riskDamage-soc-custom-552;127,21;127,21;127,21
riskDamage-%-soc-custom-552;0,2000;0,1782;0,1782
riskDamage-soc-custom-550;127,21;127,21;127,21
riskDamage-%-soc-custom-550;0,2000;0,1782;0,1782
riskDamage-soc-custom-548;127,21;127,21;127,21
riskDamage-%-soc-custom-548;0,2000;0,1782;0,1782
riskDamage-soc-custom-549;127,21;127,21;127,21
riskDamage-%-soc-custom-549;0,2000;0,1782;0,1782
riskDamage-soc-custom-546;127,21;127,21;127,21
riskDamage-%-soc-custom-546;0,2000;0,1782;0,1782
riskDamage-soc-custom-547;127,21;127,21;127,21
riskDamage-%-soc-custom-547;0,2000;0,1782;0,1782
riskDamage-soc-custom-544;127,21;127,21;127,21
riskDamage-%-soc-custom-544;0,2000;0,1782;0,1782
riskDamage-soc-custom-545;127,21;127,21;127,21
riskDamage-%-soc-custom-545;0,2000;0,1782;0,1782
riskDamage-soc-custom-542;127,21;127,21;127,21
riskDamage-%-soc-custom-542;0,2000;0,1782;0,1782
riskDamage-soc-custom-543;127,21;127,21;127,21
riskDamage-%-soc-custom-543;0,2000;0,1782;0,1782
riskDamage-soc-custom-540;127,21;127,21;127,21
riskDamage-%-soc-custom-540;0,2000;0,1782;0,1782
riskDamage-soc-custom-541;127,21;127,21;127,21
riskDamage-%-soc-custom-541;0,2000;0,1782;0,1782
riskDamage-soc-custom-539;127,21;127,21;127,21
riskDamage-%-soc-custom-539;0,2000;0,1782;0,1782
riskDamage-soc-custom-537;127,21;127,21;127,21
riskDamage-%-soc-custom-537;0,2000;0,1782;0,1782
riskDamage-soc-custom-538;127,21;127,21;127,21
riskDamage-%-soc-custom-538;0,2000;0,1782;0,1782
riskDamage-soc-custom-535;127,21;127,21;127,21
riskDamage-%-soc-custom-535;0,2000;0,1782;0,1782
riskDamage-soc-custom-536;127,21;127,21;127,21
riskDamage-%-soc-custom-536;0,2000;0,1782;0,1782
riskDamage-soc-door-lock;127,21;127,21;127,21
riskDamage-%-soc-door-lock;0,2000;0,1782;0,1782
riskDamage-soc-custom-533;127,21;127,21;127,21
riskDamage-%-soc-custom-533;0,2000;0,1782;0,1782
riskDamage-soc-custom-534;127,21;127,21;127,21
riskDamage-%-soc-custom-534;0,2000;0,1782;0,1782
riskDamage-soc-custom-531;127,21;127,21;127,21
riskDamage-%-soc-custom-531;0,2000;0,1782;0,1782
riskDamage-soc-custom-532;127,21;127,21;127,21
riskDamage-%-soc-custom-532;0,2000;0,1782;0,1782
riskDamage-soc-custom-530;127,21;127,21;127,21
riskDamage-%-soc-custom-530;0,2000;0,1782;0,1782
riskDamage-soc-custom-528;0,00;0,00;0,00
riskDamage-%-soc-custom-528;0,0000;0,0000;0,0000
riskDamage-soc-custom-529;127,21;127,21;127,21
riskDamage-%-soc-custom-529;0,2000;0,1782;0,1782
